time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2015-01-01,38.625,-3.625,8.326673e-14,266.50960000000003,8.3266728e-14,0.6395630604397934,0.5881673008849558,189.0,6.744605130000001e-14,0.32437407310985694
2015-01-02,38.625,-3.625,8.326673e-14,264.21368,8.3266728e-14,0.6433155288738487,0.8022418584070796,188.67562592689015,6.721473938076804e-14,0.44182854680687317
2015-01-03,38.625,-3.625,8.326673e-14,262.88074,8.3266728e-14,0.647067997307904,0.8385971238938053,188.2337973800833,6.690030958888291e-14,0.46098550102541735
2015-01-04,38.625,-3.625,8.326673e-14,260.72236999999996,8.3266728e-14,0.6508204657419593,0.9769171681415929,187.7728118790579,6.657303245355489e-14,0.53596906559399
2015-01-05,38.625,-3.625,8.326673e-14,259.05386000000004,8.3266728e-14,0.6545729341760146,0.886277610619469,187.23684281346394,6.619352955841125e-14,0.4851305680214459
2015-01-06,38.625,-3.625,8.326673e-14,257.51367,8.3266728e-14,0.6583254026100699,0.745706017699115,186.75171224544252,6.585095912867882e-14,0.40733819654631226
2015-01-07,38.625,-3.625,8.326673e-14,256.06328,8.3266728e-14,0.6620778710441252,0.7657460176991151,186.3443740488962,6.556400746314203e-14,0.4175549051643585
2015-01-08,38.625,-3.625,8.326673e-14,254.32250000000002,8.3266728e-14,0.6658303394781805,0.7926135840707965,185.92681914373188,6.527050892577256e-14,0.4314306121941596
2015-01-09,38.625,-3.625,8.326673e-14,252.36079999999998,8.3266728e-14,0.6695828079122358,0.7317876991150444,185.49538853153774,6.496794876345944e-14,0.3975826403269637
2015-01-10,38.625,-3.625,8.326673e-14,250.44617000000002,8.3266728e-14,0.6557045586868725,0.8110248230088496,185.09780589121078,6.468974834855262e-14,0.4398767200302729
2015-01-11,38.625,-3.625,8.326673e-14,249.43542,8.3266728e-14,0.6418263094615093,1.0553675221238938,184.65792917118054,6.438264905525834e-14,0.5713127395495001
2015-01-12,38.625,-3.625,0.0006155508,248.58904,8.3266728e-14,0.627948060236146,1.1178899557522124,184.08661643163106,0.0004730093671289011,0.6036603356928868
2015-01-13,38.625,-3.625,8.326673e-14,247.97949,8.3266728e-14,0.6140698110107826,1.115036017699115,183.48309863737103,6.356602462921175e-14,0.6005394797104431
2015-01-14,38.625,-3.625,8.326673e-14,246.84758000000002,8.3266728e-14,0.6001915617854194,1.0270516371681415,182.8825591576606,6.31506028697716e-14,0.5517037375257967
2015-01-15,38.625,-3.625,0.38017672,247.4893,0.0034710590399999997,0.5863133125600561,1.3059833628318585,182.33085542013484,0.2865941155053836,0.6998445656422199
2015-01-16,38.625,-3.625,6.32652,258.6857,0.0377917224,0.5724350633346929,1.4820084955752213,181.72459345898724,4.7375489225036365,0.7920588895981543
2015-01-17,38.625,-3.625,0.0044254833,265.84297000000004,8.3266728e-14,0.5585568141093296,0.7097367256637168,182.52150564688546,0.00334310642424032,0.3806486793162036
2015-01-18,38.625,-3.625,8.40477,277.33183,0.039589692,0.5697432872468391,0.20707559734513276,182.141939344445,6.322766689230185,0.11087476249442711
2015-01-19,38.625,-3.625,3.3718169,299.44378,0.025137280799999998,0.5809297603843486,1.21137,184.11306789272038,2.5917590464871187,0.6542147332076574
2015-01-20,38.625,-3.625,0.005536356,297.40070000000003,8.3266728e-14,0.5921162335218582,0.9775305309734514,184.23891101302561,0.004261359116223586,0.528215609987329
2015-01-21,38.625,-3.625,2.0509205,296.9018,0.00799410792,0.6033027066593676,1.076086946902655,183.71197039992205,1.5695861110186295,0.5801404428533388
2015-01-22,38.625,-3.625,0.2810852,296.2294,0.000705460176,0.6144891797968772,0.8400544690265487,183.61316434605007,0.21488545495028974,0.4526956416563341
2015-01-23,38.625,-3.625,8.326673e-14,292.0422,8.3266728e-14,0.6256756529343868,1.0288513274336284,183.22666844944345,6.338847304645985e-14,0.5535022426551854
2015-01-24,38.625,-3.625,8.326673e-14,288.41722,8.3266728e-14,0.6368621260718962,0.9676944690265488,182.6731662067883,6.300607600963792e-14,0.5193425170132536
2015-01-25,38.625,-3.625,8.326673e-14,283.9879,8.3266728e-14,0.6480485992094057,1.2505311946902655,182.15382368977507,6.26483308564429e-14,0.6696085310525096
2015-01-26,38.625,-3.625,8.326673e-14,279.4608,8.3266728e-14,0.6555271095934168,1.4839994247787611,181.48421515872258,6.218857930319645e-14,0.7922835398857747
2015-01-27,38.625,-3.625,8.326673e-14,273.82565,8.3266728e-14,0.6630056199774278,1.4505614159292037,180.69193161883683,6.16467862934638e-14,0.7717256662403741
2015-01-28,38.625,-3.625,8.326673e-14,271.18486,8.3266728e-14,0.6704841303614388,1.4962384955752213,179.9202059525965,6.112133047579347e-14,0.793305728621081
