time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2015-01-01,63.625,15.875,3.2707157,369.69256,0.5562853440000001,0.09028230488827799,-1.284504557522124,378.0,1.4079358620821973,2.5307576225653894
2015-01-02,63.625,15.875,8.362619,377.38403999999997,0.5064103679999999,0.0862595584012766,-1.4459879203539823,377.3320222153524,3.54925573177381,2.853978528272379
2015-01-03,63.625,15.875,0.120807834,371.2763,0.51108324,0.08223681191427519,-2.787567876106195,379.29140695530623,0.05344225854942445,5.518103110532819
2015-01-04,63.625,15.875,0.01107212,365.46272,0.521786736,0.07821406542727377,-3.2411553097345136,373.840669420224,0.004362433566703282,6.4082488102064685
2015-01-05,63.625,15.875,0.045922708,362.44791999999995,0.5351872320000001,0.07419131894027238,-2.190178761061947,367.43913029645086,0.015758555385674854,4.321709585063221
2015-01-06,63.625,15.875,1.2235135,361.4463,0.54428016,0.07016857245327096,-0.6902427433628319,363.14758486400194,0.38219035599395024,1.3605002800556083
2015-01-07,63.625,15.875,1.1948768,359.4246,0.555461256,0.06614582596626957,-1.8328933628318584,362.6284077279524,0.36899747119366827,3.6153939739479566
2015-01-08,63.625,15.875,6.3076873,365.61152000000004,0.563889312,0.06212307947926816,-1.4279935398230088,359.8388930828107,1.8312205325870035,2.814651941936786
2015-01-09,63.625,15.875,0.021809865,360.0513,0.56679228,0.058100332992266766,-1.940427610619469,361.5007079082869,0.006569493252138536,3.8304681999992702
2015-01-10,63.625,15.875,1.6770457,361.38694999999996,0.580108464,0.05820507958399511,-0.6792650442477877,357.6854800800355,0.46404602828261926,1.3385448830038695
2015-01-11,63.625,15.875,0.9674776,354.8189,0.585305712,0.05830982617572345,-1.307774424778761,357.55993486874905,0.26695458931964794,2.5772822190638465
2015-01-12,63.625,15.875,7.758862,356.968,0.591851472,0.058414572767451794,-0.8234468141592921,355.6831756603656,2.052628182955108,1.6209838942980175
2015-01-13,63.625,15.875,0.79060686,346.0308,0.594754488,0.058519319359180144,-0.9074026548672568,359.76842558311245,0.22916622993955707,1.7898284049829813
2015-01-14,63.625,15.875,0.0334245,343.60742999999997,0.602901552,0.058624065950908494,-0.7359393805309734,358.5400378081899,0.009426964588450184,1.4498987568129196
2015-01-15,63.625,15.875,2.544971,345.27612,0.605205192,0.05872881254263685,-0.8790243362831859,357.1141365867885,0.695256172997073,1.7291664221425784
2015-01-16,63.625,15.875,2.9088645,344.88195,0.607883376,0.058833559134365186,-0.7445204424778762,357.23468499164886,0.7968161394809141,1.4632991810358167
2015-01-17,63.625,15.875,0.83426446,346.80012,0.61052424,0.05893830572609353,-1.3786116371681416,357.88343417113214,0.2318687327091631,2.707397928421273
2015-01-18,63.625,15.875,0.95643604,348.49757,0.61400784,0.06121640151317141,-1.1453627433628317,355.7784319700017,0.25357039264797104,2.2435793858613367
2015-01-19,63.625,15.875,0.5208171,347.4459,0.616676688,0.06349449730024928,-0.6658259734513274,354.2377182314924,0.13336728983513355,1.3010295241110057
2015-01-20,63.625,15.875,0.46000895,344.142,0.619383,0.06577259308732716,-0.33167130973451325,353.32413851754626,0.11538741075551281,0.6465753263976759
2015-01-21,63.625,15.875,0.6564505,342.04048,0.623456472,0.06805068887440505,-0.275380221238938,353.02218473039306,0.16353986947250448,0.5356518686920616
2015-01-22,63.625,15.875,0.31770346,340.90242,0.624439728,0.07032878466148292,-0.5896539823008851,352.9794434922285,0.07907203827123559,1.14433455514532
2015-01-23,63.625,15.875,0.26028782,338.2999,0.6283259760000001,0.0726068804485608,-0.5739126106194691,352.0737403588119,0.06346416875323305,1.1104472504248317
2015-01-24,63.625,15.875,3.4825997,337.65497999999997,0.623971536,0.07488497623563868,-0.6351417256637168,351.16011675963387,0.831669381900802,1.2249529202073532
2015-01-25,63.625,15.875,0.0015965992,333.53337999999997,0.621649176,0.07716307202271656,-1.450036814159292,352.58609415752574,0.000393842902565321,2.7906434513886427
2015-01-26,63.625,15.875,3.6448889,337.5421,0.625132728,0.080490196370973,-0.6857362389380531,349.7966534624345,0.84375269641859,1.313466224687581
2015-01-27,63.625,15.875,1.7491243,336.98422,0.627539376,0.08381732071922944,-1.9788392035398232,351.28432344132835,0.4188866349379967,3.780668788369044
2015-01-28,63.625,15.875,4.1659846,339.53744,0.629899248,0.08714444506748588,-0.6724689380530974,348.8338923180213,0.9433497269979451,1.2783529480980502
2015-01-29,63.625,15.875,9.682474,350.53977,0.6288691200000001,0.0904715694157423,-0.3460841592920354,350.77817424292533,2.292200076978514,0.6561024207554434
2015-01-30,63.625,15.875,1.103917,351.5005,0.6278952,0.09379869376399877,-0.7193662831858407,357.5123457451914,0.30427792580004165,1.363389034031452
2015-01-31,63.625,15.875,5.515861,356.70923999999997,0.629496552,0.0971258181122552,-0.34743623893805314,356.9485957853599,1.5012893808346146,0.655442641800285
2015-02-01,63.625,15.875,9.193674,362.20783,0.629535552,0.10045294246051163,-0.2519388053097345,360.307724762725,2.697015003794543,0.47401627851153777
2015-02-02,63.625,15.875,5.198229,360.07705,0.630296112,0.10378006680876806,-0.2389811946902655,366.33036748041894,1.7411831573892769,0.4489770604639672
2015-02-03,63.625,15.875,1.1585636,352.61568,0.633490848,0.1076256732695398,-0.5238300442477877,369.3384362625657,0.41430636483669653,0.9807990102210048
2015-02-04,63.625,15.875,0.55531913,347.41956,0.633338736,0.11147127973031153,-0.33290502212389383,369.10189448750805,0.19756886542014848,0.6199673689176132
2015-02-05,63.625,15.875,0.19430953,342.89685,0.629448576,0.11531688619108327,-0.7224079203539824,368.8396773831703,0.06873862585516506,1.337760891601891
2015-02-06,63.625,15.875,0.17914686,340.36582999999996,0.69365724,0.119162492651855,-0.8225945132743363,367.6274873957132,0.061727499587422706,1.5135573040413348
2015-02-07,63.625,15.875,1.4781983,347.0475,0.64967064,0.12300809911262672,-2.114947477876106,366.2313494520845,0.4940632069916672,3.865252599067623
2015-02-08,63.625,15.875,2.4478207,347.0234,0.630035352,0.12685370557339845,-1.4904150000000003,363.3502319460252,0.768048798313735,2.7026317306355483
2015-02-09,63.625,15.875,3.2925453,346.74224,0.806133552,0.13069931203417018,-0.7922600884955753,362.3273721170759,1.010058642466159,1.4265285713523554
2015-02-10,63.625,15.875,0.5370982,348.44404000000003,0.8189230319999999,0.1345449184949419,-1.7525665486725666,363.1833302032574,0.16790615877272522,3.1358796490218452
2015-02-11,63.625,15.875,0.18736954,349.5241,0.7682754720000001,0.1345299382125382,-1.5235644690265486,360.41664259546286,0.05509895490178068,2.7029423092953553
2015-02-12,63.625,15.875,0.027798649,349.88257,0.64265112,0.13451495793013446,-2.116094424778761,357.8459708712657,0.0077196643955057985,3.721613537579699
2015-02-13,63.625,15.875,0.59126526,350.51766000000003,0.6557232,0.13449997764773072,-0.6821103982300886,354.1444363182905,0.15108850575314242,1.1881605958758106
2015-02-14,63.625,15.875,1.7699922,347.95755,0.674489136,0.134484997365327,-0.88849796460177,353.3964524766615,0.4447075615621846,1.5349864670467384
2015-02-15,63.625,15.875,0.0010824502,341.96094,0.69252696,0.13447001708292328,-1.559124336283186,353.1867506480526,0.00027067542507402053,2.6715970907888886
2015-02-16,63.625,15.875,0.06953837,339.76534000000004,0.711032352,0.13445503680051954,-0.9792303539823008,350.51596533203866,0.016364118493325485,1.6614610883095677
2015-02-17,63.625,15.875,0.43611878,338.4056,0.724930248,0.13444005651811583,-1.4803963274336283,348.90767849523576,0.09892240872842188,2.4879253318680377
2015-02-18,63.625,15.875,1.8814206,341.07542,0.74330496,0.1344250762357121,-1.0744089380530975,346.7569495346393,0.40615608268672637,1.7874038210819758
2015-02-19,63.625,15.875,2.4509647,344.25268,0.8782092720000001,0.1358498744996248,-0.614088628318584,346.44481023087064,0.5253094491013719,1.012073720789457
2015-02-20,63.625,15.875,1.6877091,349.03497,0.7862374560000001,0.1372746727635375,-1.1110668584070797,347.3583917609798,0.3694244469699516,1.8148042221874647
2015-02-21,63.625,15.875,0.11822646,347.72784,0.7827710880000001,0.13869947102745023,-1.2946308407079647,346.8618721918224,0.025584260811916382,2.093449525560919
2015-02-22,63.625,15.875,0.0860256,346.40568,0.79632144,0.14012426929136293,-0.9823163716814161,344.8610648654496,0.017774062634520627,1.5706736718568401
2015-02-23,63.625,15.875,1.9236919,348.3868,0.8136639120000001,0.14154906755527563,-0.6370561946902655,343.3586427309582,0.38381775565904186,1.0072114739794709
2015-02-24,63.625,15.875,0.13971119,345.8335,0.821389752,0.14297386581918833,-0.5680562831858408,343.8913054013197,0.028223211754471608,0.8888351153867629
2015-02-25,63.625,15.875,1.4585749,350.8895,0.8428939200000001,0.14439866408310104,-0.5372401327433628,343.11395826417845,0.28936200204452095,0.8310290566326378
2015-02-26,63.625,15.875,0.17507862,351.65298,0.848870352,0.14582346234701377,-0.6600293362831858,343.4521421055013,0.0350081069309851,1.0096495693583327
2015-02-27,63.625,15.875,3.113719,356.60717,0.861888144,0.16061481154334226,-0.508994557522124,342.582563049212,0.6101085728841488,0.7691859354205738
2015-02-28,63.625,15.875,0.03081227,354.24083,0.870809448,0.17540616073967077,-0.9775443362831859,344.3169875409073,0.006286327047455893,1.4610943360312811
2015-03-01,63.625,15.875,1.5843805,356.55564,0.8818862399999999,0.19019750993599935,-0.10928979646017699,342.88041914782855,0.3126127178355915,0.16121081855707756
2015-03-02,63.625,15.875,3.2403648,361.53745999999995,0.8936801759999999,0.20498885913232787,-0.24115238938053102,343.9909761114359,0.6561089799917894,0.35145580398382664
2015-03-03,63.625,15.875,0.2790096,360.24850000000004,0.8932025760000001,0.21978020832865638,-0.4640749115044248,346.22377612746027,0.05949492662748536,0.6684321918414697
2015-03-04,63.625,15.875,0.07149379,358.1198,0.89957256,0.2345715575249849,-0.04928990707964602,345.77485860899134,0.015087639423328693,0.07002992037917208
2015-03-05,63.625,15.875,1.049269,359.36698,0.89939232,0.24936290672131342,0.25881057522123896,345.76123483918883,0.22136192529915208,-0.36266904621535057
2015-03-06,63.625,15.875,0.015088929,357.5545,0.919178088,0.26415425591764197,-0.5001866814159293,346.95181096010504,0.003272030636076024,0.6915103988285277
2015-03-07,63.625,15.875,1.3360021,361.75317,0.964488648,0.2717213523862636,-0.2901903274336283,346.2721174596404,0.2852022838913611,0.3952281823997939
2015-03-08,63.625,15.875,0.17283604,362.07896,0.966957312,0.27928844885488524,-0.41482628318584075,346.9276890933493,0.0374586127998601,0.5567869383211229
2015-03-09,63.625,15.875,0.3764621,363.9052,0.9125557919999999,0.28685554532350693,-0.3091278318584071,346.5062795822283,0.0808008284693838,0.4084783362149079
2015-03-10,63.625,15.875,1.1292107,364.72064,0.9325576320000001,0.29442264179212857,-0.24392942477876106,346.393462517544,0.24173423321151857,0.31724580687033105
2015-03-11,63.625,15.875,8.326673e-14,363.4653,0.9172049520000001,0.3019897382607502,-0.4348723230088496,346.9636931774621,1.8061318108526362e-14,0.556641526987086
2015-03-12,63.625,15.875,0.025451424,362.3618,0.92135844,0.30955683472937184,-0.4437652654867256,346.4070516504751,0.005450188916097152,0.5584338131837276
2015-03-13,63.625,15.875,8.326673e-14,362.5961,0.9242596799999999,0.31712393119799354,-0.09310528318584071,345.8686190723753,1.7610288298853572e-14,0.1151332163284681
2015-03-14,63.625,15.875,8.326673e-14,364.64435000000003,0.923043288,0.3246910276666151,0.44608637168141596,345.7534858560469,1.7563445807817654e-14,-0.5419413056355149
2015-03-15,63.625,15.875,8.326673e-14,365.83108,0.9240614399999999,0.3176999006387406,0.16251099557522125,346.2954271616825,1.7784892326555984e-14,-0.1939431215868016
2015-03-16,63.625,15.875,8.326673e-14,366.34689999999995,0.927160728,0.31070877361086613,0.4558193362831859,346.48937028326935,1.78647322783087e-14,-0.5339920537104073
2015-03-17,63.625,15.875,8.326673e-14,368.97805,0.93149448,0.30371764658299166,0.632855796460177,347.0233623369798,1.8086181864587243e-14,-0.727536045227394
2015-03-18,63.625,15.875,8.326673e-14,371.39422,0.92093496,0.29672651955511714,0.18849200000000002,347.75089838220725,1.8391759170564435e-14,-0.2125508615145994
2015-03-19,63.625,15.875,0.16324177,372.52516,0.9362246399999999,0.2897353925272426,-0.3537435176991151,347.9634492437219,0.036233141461206125,0.39093612617363743
2015-03-20,63.625,15.875,0.05019073,372.99377,0.9210340800000001,0.28274426549936815,0.2726333185840708,347.6995217460871,0.011072914224775942,-0.2950337824947441
2015-03-21,63.625,15.875,0.0009486973,370.4437,0.919358232,0.2757531384714937,0.6135499115044248,348.03367334435706,0.00021091305581165208,-0.6499877374918377
2015-03-22,63.625,15.875,2.021591,372.67745,0.9229440959999999,0.26876201144361916,1.0456918584070796,348.6843988660931,0.4562040139992118,-1.0839960036899488
2015-03-23,63.625,15.875,5.8627806,380.48548,0.9910406399999999,0.2741268877170782,0.609510221238938,351.33378185578385,1.4056221869390766,-0.6185650456745118
2015-03-24,63.625,15.875,0.2163127,380.4801,0.9202773599999999,0.2794917639905372,0.8275794247787611,356.40950531451927,0.058167703645516995,-0.8227874881564748
2015-03-25,63.625,15.875,8.326673e-14,375.7731,0.916520064,0.2848566402639963,0.6932198672566372,357.3904377990302,2.2888672995147054e-14,-0.6731434874660867
2015-03-26,63.625,15.875,0.37812787,374.22213,0.911312568,0.2902215165374553,0.7099789380530974,358.06358128649634,0.10551776259173526,-0.6727350945279352
2015-03-27,63.625,15.875,15.9753,389.2762,0.910753848,0.29558639281091437,0.16722908407079648,359.00892648843256,4.5529897887868405,-0.1545261270502135
2015-03-28,63.625,15.875,0.01596445,386.7672,0.9214847039999999,0.3009512690843734,1.0746553097345133,370.58576282669594,0.0058650197967410524,-0.9732548033686496
2015-03-29,63.625,15.875,10.351842,397.52474,0.9104565600000001,0.30631614535783247,0.29562767256637174,371.56911706026784,3.8845453440416375,-0.26065982540690835
2015-03-30,63.625,15.875,0.620443,398.69997,0.91341168,0.3116810216312915,1.0509069911504427,378.2970735416331,0.26876419997590806,-0.9040775781026481
2015-03-31,63.625,15.875,0.075103156,394.216,0.9084112799999999,0.32027246084360955,0.6164520353982301,379.55282991975986,0.033407327528760196,-0.5154353888389384
2015-04-01,63.625,15.875,0.25257817,395.80125,0.9136262399999999,0.3288639000559275,1.390962876106195,380.10996113707006,0.11367775701863596,-1.1288424923394667
2015-04-02,63.625,15.875,0.035298575,392.55536,0.9060406799999999,0.3374553392682455,0.668416371681416,381.3777040423909,0.016315682644416362,-0.5261567108307315
2015-04-03,63.625,15.875,0.7992333,393.12798,0.9020330879999999,0.34604677848056353,0.6665719911504425,381.92284364557725,0.3736666421068224,-0.508181842412421
2015-04-04,63.625,15.875,0.08757695,388.50617,0.8978571599999999,0.3546382176928816,1.1913426991150444,382.85659214588287,0.041752696391290416,-0.8788010857187015
2015-04-05,63.625,15.875,0.25767875,387.33587,0.896661504,0.36322965690519965,1.2291813274336283,383.7812174852103,0.12524315860056742,-0.8762065264101151
2015-04-06,63.625,15.875,2.2991328,390.5266,0.977831688,0.37182109611751757,1.540556946902655,384.7898596030198,1.1411919046664243,-1.059851707224043
2015-04-07,63.625,15.875,0.35413432,392.69638000000003,0.9937608960000001,0.3804125353298356,0.8004245132743363,387.0076522055774,0.18404758048595257,-0.5310283951145609
2015-04-08,63.625,15.875,1.4748766,392.56293,0.9204543359999999,0.40249441775073,1.8959889380530974,387.708767340206,0.7776896827008192,-1.2102048997637094
2015-04-09,63.625,15.875,0.14415097,388.10334,0.9159162240000001,0.42457630017162423,2.804130353982301,389.6161591572689,0.07905310488929315,-1.720300025293378
2015-04-10,63.625,15.875,0.5926448,392.06010000000003,0.93842088,0.44665818259251855,1.5492292477876106,391.401557047673,0.3371169173515562,-0.9118170409410664
2015-04-11,63.625,15.875,-8.326673e-14,388.95312,0.9538112400000001,0.46874006501341287,2.51126796460177,392.5689019712625,-4.8506990681961315e-14,-1.4148220958594138
2015-04-12,63.625,15.875,9.933762,404.5887,0.950064792,0.4908219474343072,-0.16667662389380533,393.9837240671219,5.955876384481267,0.08971220557571538
2015-04-13,63.625,15.875,0.6768639,404.27416999999997,0.9270969600000001,0.5129038298552016,2.582176371681416,397.8718974770649,0.43898850631692277,-1.3264377549738486
2015-04-14,63.625,15.875,1.0100712,399.15427999999997,0.9245375519999999,0.5349857122760958,2.039965486725664,399.43621062572186,0.6759851089520379,-0.9964535975136608
2015-04-15,63.625,15.875,2.1100047,400.94151999999997,0.9703802399999999,0.5570675946969901,2.983277876106195,400.76675031428346,1.4501821786782907,-1.3817245344709175
2015-04-16,63.625,15.875,0.60898215,398.43705,0.96935304,0.5674186599465597,2.277441150442478,402.8082973700761,0.43591067374129494,-0.9974836972066194
2015-04-17,63.625,15.875,0.2792582,396.47004000000004,1.015204248,0.5777697251961295,2.6994126991150442,403.97885254354145,0.20458823775417226,-1.1137932936858894
2015-04-18,63.625,15.875,0.03390394,394.08383000000003,1.0096897200000001,0.5881207904456991,1.556104778761062,405.16731579947316,0.025429105387434193,-0.602575002553272
2015-04-19,63.625,15.875,0.038528822,395.84965,1.083964128,0.5984718556952687,3.8863783185840712,405.778365636639,0.029248427137716183,-1.4059624347244832
2015-04-20,63.625,15.875,0.108232506,395.80336,1.0920886319999998,0.6088229209448384,4.546593805309735,407.1936084662258,0.08448332745833868,-1.5297730687758408
2015-04-21,63.625,15.875,-8.326673e-14,394.13320000000004,1.1540292,0.6191739861944081,4.406199557522124,408.7471307135433,-6.700618976113981e-14,-1.3712310126288523
2015-04-22,63.625,15.875,3.9394574,400.09028,1.22827008,0.6295250514439777,3.482785840707965,410.1183617261721,3.2562354209457363,-0.9958749388037867
2015-04-23,63.625,15.875,1.817471,400.51508,1.2320081760000001,0.6398761166935474,3.0508448672566373,411.79745864403014,1.5521813590754474,-0.7955200799518745
2015-04-24,63.625,15.875,2.2661507,399.92714,1.333535832,0.672961151705379,3.33633185840708,412.85826836490656,1.9756151941446702,-0.7858106566533486
2015-04-25,63.625,15.875,7.252719,405.30977,1.41241572,0.7060461867172106,1.6798741150442478,413.93461452741525,6.455954906795934,-0.3533940593493574
2015-04-26,63.625,15.875,10.8636675,414.5015,1.53309744,0.7391312217290423,1.6758225663716815,415.0847726799687,9.88727366258443,-0.3104971784026153
2015-04-27,63.625,15.875,2.1561115,415.4528,1.55004528,0.772216256740874,4.229559292035399,416.3716636957869,2.011528634238613,-0.6778900125426255
2015-04-28,63.625,15.875,0.09914747,409.32187,1.5825012,0.8053012917527055,5.025870353982301,417.1941365740909,0.09397079080721386,-0.680074834369774
2015-04-29,63.625,15.875,0.31009865,407.5536,1.6172898,0.8383863267645372,4.082032743362832,417.87938808765347,0.29779208676552654,-0.4508342463370226
2015-04-30,63.625,15.875,7.4686055,415.10360000000003,1.6640840399999999,0.8714713617763689,3.15816,418.34252889722495,7.236046285818681,-0.2705580581776422
2015-05-01,63.625,15.875,0.5744409,414.02578,1.6527324959999998,0.9045563967882004,3.8713769911504428,418.8456461695839,0.5619311066145829,-0.23621472970053678
2015-05-02,63.625,15.875,0.018844739,408.04642,1.65439728,0.930788572383138,4.070252212389381,419.0943706926699,0.018522108453891982,-0.14849462351795903
2015-05-03,63.625,15.875,1.529198,409.94373,1.6673483999999998,0.9570207479780755,4.580732300884956,419.24318794673394,1.5072924227770248,-0.05537326523202018
2015-05-04,63.625,15.875,0.5962453,406.6063,1.664725776,0.9832529235730131,3.835533628318584,419.3204667891889,0.5885713664039594,0.046630801270142956
2015-05-05,63.625,15.875,3.6467354,409.7597,1.6757068800000001,1.0094850991679505,1.2849973451327434,419.2815099215148,3.597125707188601,0.046573844848069215
2015-05-06,63.625,15.875,18.507833,423.7067,1.8728779199999999,1.0357172747628878,0.4447317699115045,419.2845457694781,18.257112459501155,0.02675744080086863
2015-05-07,63.625,15.875,3.7165604,429.79822,1.68582864,1.0619494503578253,4.514350442477876,419.50850886917607,3.681909115947062,0.37885434243631
2015-05-08,63.625,15.875,13.401418,431.06708,1.782634704,1.0881816259527628,2.7299581415929204,419.1643058107927,13.189574148471605,0.29340212965209783
2015-05-09,63.625,15.875,3.5838964,430.26137,1.70124984,1.1144138015477003,3.7624247787610625,419.08274753266903,3.521756978766678,0.49231091281239164
2015-05-10,63.625,15.875,4.005745,424.9362,1.70394912,1.1545051251892495,2.375244867256637,418.65257604108996,3.9040836896020594,0.36579353534041864
2015-05-11,63.625,15.875,2.9257827,424.80284,1.7145059040000001,1.1945964488307987,3.1573579646017698,418.38844381614746,2.8371688859670647,0.5587241684501448
2015-05-12,63.625,15.875,7.69171,427.2647,1.78304856,1.234687772472348,5.0835570796460186,417.91833346173024,7.391966089238618,1.0151022711018318
2015-05-13,63.625,15.875,0.39172062,421.37082999999996,1.72306008,1.274779096113897,5.351060619469027,417.20297510138977,0.37133106572259134,1.1887760814640804
2015-05-14,63.625,15.875,0.7637335,417.6291,1.7395696800000002,1.3148704197554462,4.7978800884955755,416.0345885742031,0.7079181186862926,1.1723207292443956
2015-05-15,63.625,15.875,0.09420333,411.59287,1.7490383999999999,1.3549617433969952,3.541212831858407,414.9180832262724,0.08546156378576202,0.9429542158178467
2015-05-16,63.625,15.875,2.128938,416.5668,1.7700429599999998,1.3950530670385441,4.01836592920354,413.9838707766688,1.8968634045651525,1.1572354690363145
2015-05-17,63.625,15.875,2.9796152,417.59123999999997,1.78743456,1.4351443906800936,2.82755592920354,413.0587099030674,2.60771504221242,0.8749443799439249
2015-05-18,63.625,15.875,2.4439218,417.3115,1.79333316,1.4405239604215705,5.729535619469027,412.55566568091103,2.1181339823003453,1.8946732482644104
2015-05-19,63.625,15.875,1.1655177,414.33105,1.7855733599999999,1.4459035301630474,4.936951769911505,410.98678025034627,0.9798224167629177,1.7352937438651677
2015-05-20,63.625,15.875,4.2432275,419.54812000000004,1.805402736,1.4512830999045243,3.5867194690265487,409.4371817897182,3.460989070375542,1.3342918106710913
2015-05-21,63.625,15.875,0.87491757,417.71764,1.78923024,1.4566626696460014,5.921375221238939,408.88512840867156,0.7059652685884065,2.323679842288792
2015-05-22,63.625,15.875,10.171868,423.93708000000004,1.87464168,1.4620422393874783,2.722173230088496,406.73040086779434,7.8679115777767885,1.1221614689807882
2015-05-23,63.625,15.875,2.2480896,425.64335,1.7954664000000002,1.4674218091289557,6.016658849557523,407.9121958210368,1.7797246441731382,2.6017664213528455
2015-05-24,63.625,15.875,0.25104108,414.3342,1.78645512,1.4728013788704324,5.397738938053098,405.7787943555108,0.19057470271225466,2.4377761435677914
2015-05-25,63.625,15.875,4.9204144,418.96644,1.8204761999999999,1.4781809486119093,1.8586146017699117,403.40148458923073,3.563750530192671,0.8743737543378384
2015-05-26,63.625,15.875,8.860956,429.68392,1.85923128,1.5097871159030272,3.1202210619469026,403.8837747047002,6.479440543969631,1.5277012456029337
2015-05-27,63.625,15.875,4.078324,429.496,1.8190068000000001,1.541393283194145,3.7323639380530973,404.7375889151277,3.03302313831544,1.8982292434965315
2015-05-28,63.625,15.875,0.00049182767,419.21028,1.777073664,1.5729994504852634,5.611493805309735,403.8846605333157,0.00035964788243748224,2.956282016754882
2015-05-29,63.625,15.875,10.604628,426.95737,1.86293184,1.6046056177763812,3.5505389380530974,400.9285106963484,7.312007721628926,1.932100645675736
2015-05-30,63.625,15.875,0.3718174,422.04666000000003,1.7771505600000002,1.636211785067499,5.052919911504425,402.2890303290437,0.26341524697385615,2.841539828745051
2015-05-31,63.625,15.875,8.970818,428.62886,1.85077512,1.6678179523586174,2.1598508849557523,399.5558926533248,6.018081194471496,1.25068811621546
2015-06-01,63.625,15.875,9.767,435.31197,1.87236144,1.6994241196497355,2.9229940707964603,401.2579413426378,6.778849466175549,1.7442011343524966
2015-06-02,63.625,15.875,3.3710027,432.76930000000004,1.8077179200000002,1.7310302869408531,6.123585398230088,402.50189074210977,2.3983257787353445,3.7594525107985337
2015-06-03,63.625,15.875,7.5737324,425.91515000000004,1.85682864,1.7528140175659044,4.879594247787611,399.7151151525759,5.097065373768568,3.072010388379754
2015-06-04,63.625,15.875,0.81322986,422.96623999999997,1.7918177759999998,1.7745977481909556,6.551219469026549,399.1197717904276,0.5408102749906607,4.228917101168578
2015-06-05,63.625,15.875,1.0640838,417.73136999999997,1.7958698400000002,1.7963814788160068,6.133648230088496,395.16327427426836,0.6534225384500472,4.048186987787128
2015-06-06,63.625,15.875,19.79183,424.58351999999996,2.00888832,1.8181652094410583,1.0832946017699117,391.5257485480312,11.2868890823012,0.73032041637596
2015-06-07,63.625,15.875,0.506164,427.58933,1.8059304,1.8399489400661098,6.065592920353983,399.300369049354,0.3378272072813929,4.196897529657284
2015-06-08,63.625,15.875,0.8263857,418.72764,1.819944,1.861732670691161,5.027587610619469,395.2718083124153,0.5085752190620284,3.545583799911686
2015-06-09,63.625,15.875,0.19665113,412.368,1.8283660800000001,1.8835164013162122,3.317666283185841,392.0440349934416,0.11333940443810211,2.383391489222699
2015-06-10,63.625,15.875,1.8587514,413.4322,1.84611312,1.9053001319412637,4.196826548672567,389.7439552297808,1.0220263451537586,3.069943014973164
2015-06-11,63.625,15.875,0.6031524,409.6683,1.8458054400000001,1.928685223106789,2.878209115044248,387.5107372696539,0.3167398171682789,2.1419906193383
2015-06-12,63.625,15.875,2.581931,410.33298,1.85368104,1.952070314272315,4.691116814159292,385.6551592331473,1.3047985758531866,3.549621508559586
2015-06-13,63.625,15.875,0.2117296,406.50067,1.8386748000000002,1.9754554054378406,6.800188495575221,383.3826701487345,0.10205800537503672,5.226334856051422
2015-06-14,63.625,15.875,8.483505,409.03154,1.8908939999999999,1.9988404966033662,1.5127119469026549,378.26600688730804,3.6724806495566025,1.1781983010759858
2015-06-15,63.625,15.875,1.8488877,415.17752,1.8367184159999999,2.022225587768892,6.667028318584071,381.89883293667543,0.8639783495409462,5.282730287466735
2015-06-16,63.625,15.875,0.41341358,406.5783,1.8217418399999998,2.045610678934418,6.823569026548673,377.6010119996678,0.17646379376283,5.473690234213518
2015-06-17,63.625,15.875,0.119289495,400.4352,1.80280272,2.0689957700999435,5.521139380530974,372.36427155169144,0.04553568834138142,4.4782839195742214
2015-06-18,63.625,15.875,0.55855596,396.76422,1.7906963999999999,2.0923808612654695,6.1951146017699115,367.95974143877584,0.19385401806213276,5.079688833942921
2015-06-19,63.625,15.875,0.0068693715,387.53313,1.77414072,2.104604718959437,5.289045575221239,363.24475454677076,0.002150391294816129,4.380290783210322
2015-06-20,63.625,15.875,0.02900632,383.2912,1.75449624,2.1168285766534045,6.0803216814159295,358.86918274376563,0.00824114652753858,5.083762188858263
2015-06-21,63.625,15.875,0.2131977,378.53718,1.7419927199999998,2.129052434347372,6.1466309734513285,353.80618572837983,0.05406442203208151,5.183013161229146
2015-06-22,63.625,15.875,5.1090546,381.27476,1.7513287199999998,2.1412762920413395,5.417721238938054,348.78230584511863,1.1555314682837532,4.604495662664541
