time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2013-01-01,63.625,15.875,5.0683565,372.34384,1.11323832,0.08371469721329951,-0.5589869911504425,189.0,2.1817612818403656,-0.32839871817962735
2013-01-02,63.625,15.875,0.6808442,371.08582,1.104612168,0.07913136376743823,-1.3808366371681418,192.21499393633925,0.33542195225780014,-0.8139676510503416
2013-01-03,63.625,15.875,3.8225777,373.545,1.09374792,0.07454803032157695,-1.0222661946902656,193.3743838351318,1.9760298786932342,-0.6033248024547953
2013-01-04,63.625,15.875,0.60083145,368.69067,1.09168788,0.06996469687571567,-2.1982241592920353,195.82425645889336,0.343502726981589,-1.300626700257961
2013-01-05,63.625,15.875,2.4488623,372.48429999999996,1.0774067999999999,0.0653813634298544,-0.2956092477876106,197.38221188216974,1.4916746138488977,-0.17518100359532418
2013-01-06,63.625,15.875,5.1011043,374.12852000000004,1.0688499839999999,0.060798029983993127,-0.27975672566371684,198.51458057191616,3.252738345747288,-0.16597642644842128
2013-01-07,63.625,15.875,0.9217611,372.71997,1.060699296,0.05621469653813185,-0.45553070796460177,200.52892295261728,0.6372064863103994,-0.2708073543570478
2013-01-08,63.625,15.875,0.6932502,371.85812000000004,1.050676896,0.05163136309227059,-0.49687411504424783,201.08428492066392,0.4899600770051787,-0.2955489291681235
2013-01-09,63.625,15.875,0.21962176,368.4178,1.04096136,0.0470480296464093,-2.5131936725663717,201.58312397282685,0.15832678017921342,-1.4956300533090447
2013-01-10,63.625,15.875,0.1854326,366.05376,1.036376064,0.04583015807170784,-1.0162352654867257,203.14004900595668,0.14216613378862622,-0.605704449188837
2013-01-11,63.625,15.875,0.024621941,363.6968,1.0206392880000001,0.044612286497006375,-1.7350055309734513,203.7890199213569,0.019364851627891862,-1.0347713866812125
2013-01-12,63.625,15.875,0.003281138,360.09717,1.0155686400000001,0.04339441492230491,-0.9407527876106196,204.82904839741022,0.0026878344590362474,-0.5616441177850526
2013-01-13,63.625,15.875,0.06688263,353.72150000000005,1.00496172,0.04217654334760345,-0.5959071238938053,205.39128581873624,0.05600349031363857,-0.35596096175753117
2013-01-14,63.625,15.875,0.048345827,351.9897,0.9935329199999999,0.04095867177290199,-0.5868861061946903,205.75812592018013,0.04106393850176465,-0.3506974586986783
