time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2013-01-01,48.125,8.125,6.926049,411.96369999999996,2.55058416,0.17310686871013808,-0.5398073451327434,189.0,4.5441807489,-0.12015996291918635
2013-01-02,48.125,8.125,0.12847921,408.85004000000004,2.1225897600000003,0.174296986872116,-0.5231084513274337,191.5020282140192,0.08884831390370444,-0.11640104418745732
2013-01-03,48.125,8.125,1.2618147,406.62512,2.0742005999999997,0.17548710503409393,-0.2651074778761062,191.65806015430294,0.8754407460727658,-0.05883719632943086
2013-01-04,48.125,8.125,2.1877117,406.7747,2.04479544,0.17667722319607185,0.3272177876106195,192.1032713045596,1.5319759673070283,0.07246961521021913
2013-01-05,48.125,8.125,1.7890475,408.02708,1.966746,0.1778673413580498,0.3503615353982301,192.68653742204236,1.268090306135639,0.07746058777481919
2013-01-06,48.125,8.125,0.75121975,405.45112,1.84939692,0.17905745952002772,0.3241670353982301,193.13003402813192,0.5373893884291748,0.07155011511991363
2013-01-07,48.125,8.125,0.035284355,400.12032,1.764020064,0.18024757768200564,0.014915830088495575,193.27231427458284,0.02531532993781095,0.0032864470122031197
2013-01-08,48.125,8.125,0.012002882,396.55095,1.71724764,0.18143769584398356,-0.5077770353982302,193.27899685263282,0.008612852489634611,-0.11169304651858991
2013-01-09,48.125,8.125,0.58479464,395.60625,1.69099392,0.18262781400596145,-0.14287011946902656,193.39407992866177,0.42062870479195535,-0.031384476252645316
2013-01-10,48.125,8.125,4.356577,402.07323,1.71776688,0.18139318521835107,0.1765483097345133,193.58963034012245,3.1462742620715773,0.038742884743195656
2013-01-11,48.125,8.125,3.200265,406.82864,1.6350959999999999,0.18015855643074072,0.11615418141592922,194.76119019330767,2.367655122306784,0.025494904543720116
2013-01-12,48.125,8.125,0.30423525,400.81406000000004,1.57143012,0.1789239276431303,-0.12005042920353984,195.56830516645718,0.22883699771497235,-0.026351596624632476
2013-01-13,48.125,8.125,0.06257026,395.15024,1.53685536,0.17768929885551996,-0.2684795575221239,195.67005501536684,0.04716156944605144,-0.0589067131675072
2013-01-14,48.125,8.125,1.1030377,394.72458,1.5011872800000001,0.17645467006790955,-0.5437551327433628,195.74437041908828,0.8326649805066011,-0.11927653900858426
2013-01-15,48.125,8.125,1.0857881,392.76353,1.4726066400000002,0.17522004128029917,-0.4893269026548673,196.13401967759026,0.8261893930096158,-0.10737141131313425
2013-01-16,48.125,8.125,1.6390682,391.86555,1.44489264,0.17398541249268878,-0.3785034513274336,196.5009897958938,1.2565472232562847,-0.08309732773670113
2013-01-17,48.125,8.125,5.220235,396.21407,1.419035952,0.1727507837050784,0.19346170796460177,196.9666081003742,4.040017996481574,0.042509219145479823
2013-01-18,48.125,8.125,0.13858503,390.88333,1.39161168,0.1846092217395791,-0.19419148230088495,198.10431588474714,0.10975261832446626,-0.04274484569483193
2013-01-19,48.125,8.125,1.8179519,390.7316,1.3713324,0.1964676597740798,0.26632275663716815,198.1758931421175,1.4418115691871585,0.05867566901164833
2013-01-20,48.125,8.125,10.332549,400.37346,1.59431256,0.2083260978085805,0.48119438053097346,198.49335780391868,8.24734588213543,0.10616306032316541
2013-01-21,48.125,8.125,2.445576,404.09318,1.336987776,0.2201845358430812,0.5482145132743363,200.47239786146008,2.031057997066559,0.1213467134948502
2013-01-22,48.125,8.125,1.1819928,398.94205,1.32085464,0.23204297387758185,-0.09801481415929204,200.76556915089867,0.9874033343122465,-0.021734881963446577
2013-01-23,48.125,8.125,0.006644124,393.84612000000004,1.310269056,0.24390141191208256,0.25591731415929203,200.98189349854988,0.005574273638399253,0.05686139859840795
2013-01-24,48.125,8.125,0.083639674,391.39235,1.270406304,0.25575984994658324,0.07325790707964602,200.92610195031307,0.07009395861234392,0.016308120394235282
2013-01-25,48.125,8.125,0.0131433895,388.17289999999997,1.257649728,0.26761828798108395,-0.18784108407079647,200.92333954530648,0.011014169385031969,-0.04190737943687305
2013-01-26,48.125,8.125,0.1679565,385.04747,1.240987128,0.27043045028648544,-0.20060242477876106,200.96737614485832,0.14087109368467374,-0.044864413413703265
