time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2013-01-01,38.625,-3.625,3.581707,266.6042,0.0319226928,0.5543266777443675,0.43408176991150443,189.0,1.5418074193274705,-0.13728839190202072
2013-01-02,38.625,-3.625,1.6653345e-13,271.89522999999997,0.0,0.5523129506448728,0.760145,191.17718797257456,7.856618686066805e-14,-0.2366544379833612
2013-01-03,38.625,-3.625,1.6653345e-13,266.22026999999997,0.0,0.5502992235453783,0.4464934513274337,191.413842410558,7.934761031672849e-14,-0.13556179511709554
2013-01-04,38.625,-3.625,1.6653345e-13,262.043,0.0,0.5482854964458836,0.5302822123893806,191.5494042056752,7.979828639314388e-14,-0.15675366450777223
2013-01-05,38.625,-3.625,1.6653345e-13,258.88526,0.0,0.5462717693463891,0.6873994690265487,191.70615787018303,8.032220595487761e-14,-0.19759785178767791
2013-01-06,38.625,-3.625,1.6653345e-13,256.36712,0.0,0.5442580422468946,0.7075139380530974,191.9037557219708,8.098692621912934e-14,-0.19753484896576037
2013-01-07,38.625,-3.625,1.6653345e-13,254.26984000000002,0.0,0.5422443151473999,0.5938670796460178,192.10129057093667,8.165624064993987e-14,-0.16080240001478385
2013-01-08,38.625,-3.625,0.013560496,252.2708,0.0,0.5402305880479052,0.7929018141592921,192.26209297095153,0.006693766258320109,-0.20785707371745082
2013-01-09,38.625,-3.625,0.0028307138,250.42033000000004,0.0,0.5382168609484107,1.065454778761062,192.47681677441065,0.0014098373925916284,-0.27001220842520934
2013-01-10,38.625,-3.625,0.3351842,250.8221,0.0039713688,0.5381935993127063,0.6559954867256638,192.74824985924326,0.1688312079258078,-0.1604577710889777
2013-01-11,38.625,-3.625,0.11667414,252.19009999999997,0.00068004336,0.538170337677002,0.7425942920353982,193.07506062240643,0.05957028659423879,-0.17501051226431014
2013-01-12,38.625,-3.625,0.92953765,253.22827999999998,0.006011498400000001,0.5381470760412976,0.45107646017699116,193.3071749880765,0.4791775025231543,-0.1021674800889221
2013-01-13,38.625,-3.625,1.5978445,257.07498,0.00991683024,0.5381238144055932,1.059099115044248,193.85970261564228,0.842714548763437,-0.23030720012550554
2013-01-14,38.625,-3.625,0.008783227,255.37342,0.0,0.5381005527698888,0.4995866371681416,194.84513976700435,0.0048241007210392,-0.10421903397781293
2013-01-15,38.625,-3.625,1.6653345e-13,253.03203000000002,0.0,0.5380772911341843,0.4780822123893806,194.95331792726114,9.187390339989357e-14,-0.09506254202039671
2013-01-16,38.625,-3.625,7.938646,266.19710000000003,0.0575500704,0.53805402949848,0.15317225663716816,195.0483804692816,4.3967408392392215,-0.028938505761567222
2013-01-17,38.625,-3.625,0.32617697,284.03628,0.001053083592,0.5380307678627757,0.9136433628318584,198.61922413580393,0.2088666902253527,-0.16576079260007248
2013-01-18,38.625,-3.625,2.8420963,290.65797,0.020002032,0.5668709895252126,0.6103823451327435,198.90229520817866,1.8407838205853162,-0.10452217175660206
2013-01-19,38.625,-3.625,22.927446,321.26919999999996,0.436857288,0.5957112111876496,0.9964758407079647,200.00812985934994,15.523245072273374,-0.1608729760427803
2013-01-20,38.625,-3.625,1.7552187,339.77482,0.014597981999999999,0.6245514328500865,0.9686138938053097,207.57320376311935,1.599363523354637,-0.15043679256351783
2013-01-21,38.625,-3.625,1.252132,335.58297,0.010560576,0.6533916545125235,1.4398470353982302,207.87949573232822,1.1544868594060067,-0.20786812464890334
2013-01-22,38.625,-3.625,5.4055867,338.22352,0.069876552,0.6822318761749604,-0.15715355309734513,208.18500899757112,5.042943566963347,0.020946259238557044
2013-01-23,38.625,-3.625,3.8010752,343.22277,0.0357619896,0.7110720978373973,1.681554336283186,208.52670587136922,3.592903601865728,-0.20528934023820974
2013-01-24,38.625,-3.625,1.0841758,338.82648,0.00944145552,0.7399123194998346,1.3291361946902656,208.9401668097417,1.0411680869591073,-0.14723482822007408
2013-01-25,38.625,-3.625,2.8434186,342.33754999999996,0.032084510399999995,0.7687525411622714,0.23149594690265488,209.13040935100267,2.7505778570385564,-0.02297410992895312
2013-01-26,38.625,-3.625,0.2143782,340.0827,0.00084841488,0.7735106797344916,1.7818824336283186,209.24622420389306,0.20829905622886657,-0.15603464246881532
2013-01-27,38.625,-3.625,1.2565414,339.5896,0.016416818399999998,0.7782688183067119,1.441703761061947,209.40833799013302,1.228497292895738,-0.10927997306647655
2013-01-28,38.625,-3.625,0.0047620106,333.14285,0.0,0.7830269568789322,1.0958560619469027,209.54566207030376,0.004680210615320794,-0.07004415329396041
2013-01-29,38.625,-3.625,1.6653345e-13,326.8071,0.0,0.7877850954511524,1.387015575221239,209.6157880235824,1.641115102970447e-13,-0.07201383330324247
2013-01-30,38.625,-3.625,1.6653345e-13,320.5194,0.0,0.7925432340233726,1.5576269911504426,209.68780185688564,1.6456309915907597e-13,-0.062041061010267254
2013-01-31,38.625,-3.625,1.6653345e-13,316.57147000000003,0.0,0.7973013725955927,1.6600146017699116,209.7498429178959,1.6495302163009021e-13,-0.04590076524315584
2013-02-01,38.625,-3.625,0.0017690699,312.58905,0.0,0.8020595111678133,1.589403982300885,209.79574368313905,0.001755351196005969,-0.024453815283305615
2013-02-02,38.625,-3.625,1.3418802,310.3177,0.01030901448,0.8068176497400334,1.938707831858407,209.82021121712634,1.3327170255737477,-0.00589445680274168
2013-02-03,38.625,-3.625,0.0,304.23418000000004,0.0,0.8234116355929755,1.4338800884955751,209.83526884835533,0.0,0.013447380940545156
2013-02-04,38.625,-3.625,0.0,299.21377,0.0,0.8400056214459174,1.9299743362831858,209.8218214674148,0.0,0.04219705883202885
2013-02-05,38.625,-3.625,0.0,296.31025,0.0,0.8565996072988594,2.0749520353982303,209.77962440858278,0.0,0.0713970213606595
2013-02-06,38.625,-3.625,0.20217891,293.98566,0.00100506528,0.8731935931518015,1.1616985398230089,209.7082273872221,0.19994255944184616,0.05460588276654226
2013-02-07,38.625,-3.625,0.0,289.76595,0.0,0.8897875790047435,1.585466371681416,209.65585785501372,0.0,0.09458206615020658
2013-02-08,38.625,-3.625,0.1207795,284.84595,0.000195336288,0.9063815648576854,1.5625512831858408,209.56127578886353,0.11877557439706467,0.11303881308119064
2013-02-09,38.625,-3.625,0.0,280.79396,0.0,0.9229755507106274,1.5862542920353981,209.45024090138526,0.0,0.1349331249980753
2013-02-10,38.625,-3.625,1.2778696,279.73384,0.01046970912,0.9395695365635695,2.3944079646017697,209.3153077763872,1.2449161628001069,0.234200006080206
2013-02-11,38.625,-3.625,2.119408,283.09187000000003,0.0166198968,0.9379218505547109,2.19828982300885,209.11406120750686,2.048925199411071,0.24304050297975516
2013-02-12,38.625,-3.625,0.00202153,279.92103000000003,0.0,0.9362741645458525,1.4416060619469027,208.94150350511603,0.0019414381381041435,0.17780507268292317
2013-02-13,38.625,-3.625,0.05369493,274.94815,0.0,0.9346264785369941,1.5455059292035398,208.763778524295,0.05121770482252726,0.21039249504117033
2013-02-14,38.625,-3.625,0.0,271.44805,0.0,0.9329787925281355,2.662904690265487,208.5558632544313,0.0,0.396561882205407
2013-02-15,38.625,-3.625,0.0,267.353,0.0,0.9313311065192771,2.461635132743363,208.15930137222588,0.0,0.397796310214433
2013-02-16,38.625,-3.625,0.0,263.30322,0.0,0.9296834205104187,2.2193765486725665,207.76150506201145,0.0,0.3867446677693113
2013-02-17,38.625,-3.625,1.5138577,264.13393,0.013777910400000001,0.9280357345015602,1.0173111946902655,207.37476039424214,1.3689193871914784,0.190140611904641
2013-02-18,38.625,-3.625,0.6105636,268.15206,0.0051229946400000006,0.9263880484927016,1.3712606194690267,207.329558095146,0.5511455785643854,0.27396609788623616
2013-02-19,38.625,-3.625,7.098541,279.39462999999995,0.0751782984,0.9437283451578259,1.6075394690265488,207.1150100186954,6.354879656690653,0.3416748783390353
2013-02-20,38.625,-3.625,5.6866007,300.6198,0.0547714584,0.9610686418229499,1.8747548672566372,207.5169964836657,5.170443064619858,0.42336034920185595
2013-02-21,38.625,-3.625,3.020248,311.2256,0.0338729568,0.9784089384880741,0.6630399115044249,207.609793769844,2.7559475235136666,0.15837172223430798
2013-02-22,38.625,-3.625,9.416379,327.74264,0.10628816399999999,0.9957492351531982,1.7480630973451328,207.71572252409604,8.627491442375113,0.4403612600738763
2013-02-23,38.625,-3.625,2.634817,333.70033,0.0218343,1.0130895318183222,2.7652909292035397,208.06424882164706,2.4466722811212382,0.7334224905724714
2013-02-24,38.625,-3.625,0.07736559,324.29380000000003,0.000195336288,1.0304298284834466,2.2690587168141594,207.51897104995334,0.07034867579378133,0.6299026366938283
2013-02-25,38.625,-3.625,0.00088453497,315.34505,0.0,1.0477701251485707,2.561008185840708,206.89608532746573,0.0007851973718632652,0.7422636483663044
2013-02-26,38.625,-3.625,0.0,307.65033000000005,0.0,1.0651104218136949,2.667666548672566,206.15392101669755,0.0,0.8052138445137283
2013-02-27,38.625,-3.625,0.29923084,301.11948,0.00372725664,1.0635086261065658,3.0002933628318584,205.34870717218382,0.2501426680148446,0.941133173845653
2013-02-28,38.625,-3.625,9.951857,312.07362,0.0826611936,1.0619068303994372,1.0600604867256638,204.4566621703233,8.034519350783457,0.3448420874954825
2013-03-01,38.625,-3.625,0.73081785,321.67882,0.006286196159999999,1.0603050346923086,2.3309121238938055,206.02915773204438,0.6273129965022853,0.7926725748782244
2013-03-02,38.625,-3.625,0.0,317.11677,0.0,1.0587032389851798,2.7629588495575224,205.33999001066388,0.0,0.9721746721300346
2013-03-03,38.625,-3.625,0.0,310.57408,0.0,1.057101443278051,2.459647610619469,204.36781533853386,0.0,0.8932083009084725
2013-03-04,38.625,-3.625,5.646347,317.35544999999996,0.052559652000000005,1.0554996475709224,0.6376255309734513,203.4746070376254,4.38626588425231,0.23873377909539722
2013-03-05,38.625,-3.625,5.349731,333.99352,0.0529236312,1.0538978518637936,2.7045694690265485,204.4959543742777,4.3256895955883445,1.050611578546771
2013-03-06,38.625,-3.625,4.9088454,342.66257,0.048566983200000004,1.0522960561566648,1.937236283185841,204.46938420014257,3.965074109225231,0.7766678331240118
2013-03-07,38.625,-3.625,20.838268,363.9143,1.162225536,1.1107189597281732,1.3710838495575222,204.63648765779334,16.942279640246692,0.5671271884417822
2013-03-08,38.625,-3.625,9.340724,379.0995,0.45329642400000003,1.1691418632996822,2.2885582300884955,207.96534882910487,8.640801189655996,0.9876809004548445
2013-03-09,38.625,-3.625,8.522229,378.67244999999997,0.0932983104,1.2275647668711906,2.4532900442477876,207.67759073899404,7.796791801040381,1.0882535447430106
2013-03-10,38.625,-3.625,9.081963,380.0071,0.785738736,1.2859876704426993,1.8015483628318585,207.31477439321066,8.193461129015423,0.8203978260476874
2013-03-11,38.625,-3.625,4.4799857,377.74143,0.0427181784,1.344410574014208,2.2256728761061946,207.38287843814754,4.052336065527728,1.0413004758630764
2013-03-12,38.625,-3.625,13.566105,381.81296,0.252010476,1.4028334775857165,0.2764086548672567,206.76922759675674,11.983620839726996,0.13240189915790154
2013-03-13,38.625,-3.625,0.63243765,375.5056,0.00759482352,1.4612563811572252,3.552462389380531,208.21930985787185,0.5907876114775603,1.7547278989671569
2013-03-14,38.625,-3.625,0.0,362.44813,0.0,1.519679284728734,3.1700153097345134,206.50623199742714,0.0,1.5938547147230726
2013-03-15,38.625,-3.625,0.0,351.3581,0.0,1.4997136671986202,3.892627654867257,204.91237728270406,0.0,1.9915796306597031
2013-03-16,38.625,-3.625,0.48946384,343.05176,0.0029644236,1.4797480496685063,3.507499336283186,202.92079765204434,0.37203066761010234,1.821855330111997
2013-03-17,38.625,-3.625,4.812063,344.96528,0.068106648,1.4597824321383923,3.396479424778761,201.21637549432225,3.418877350029277,1.7917490580935147
2013-03-18,38.625,-3.625,1.3504292,343.68756,0.0149627784,1.4398168146082786,4.514280088495576,200.81781208619947,0.9443550587881618,2.429570601393774
