time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2015-01-01,48.125,8.125,8.326673e-14,391.42755,0.951984792,0.1660697096216995,-0.5513171681415929,189.0,5.4631301553000004e-14,-0.3238927813963992
2015-01-02,48.125,8.125,6.5747685,399.63785,1.17627744,0.17615449738449757,-0.5020622566371682,189.32389278139644,4.343351618540955,-0.29505708693326554
2015-01-03,48.125,8.125,21.088806,415.37791000000004,7.540798799999999,0.18623928514729557,0.10083032743362833,191.85036674978875,14.690120145332132,0.05941431517473411
2015-01-04,48.125,8.125,2.5377092,415.39258,1.645869456,0.19632407291009363,-0.4349178185840708,198.18963828928187,2.0132071093986474,-0.2579471783359708
2015-01-05,48.125,8.125,8.326673e-14,402.26135,0.95198064,0.20640886067289166,-0.783393407079646,198.9720875582192,6.710624785272157e-14,-0.46499227185427516
2015-01-06,48.125,8.125,8.326673e-14,395.4336,0.98255544,0.2164936484356897,-0.6484993805309734,199.4370798300735,6.773575205058635e-14,-0.3851040964245668
2015-01-07,48.125,8.125,1.071012,395.48177,1.020224832,0.22657843619848775,0.30705380530973453,199.82218392649807,0.8779948384449409,0.1824108283914368
2015-01-08,48.125,8.125,4.103492,401.21788000000004,1.365329952,0.23666322396128578,0.3375557079646018,199.8327902596617,3.3646773295191292,0.20053316028977994
2015-01-09,48.125,8.125,12.168548,415.15930000000003,2.41564248,0.24674801172408384,0.23318469026548672,200.3710717698528,10.085598272122155,0.1386035740220463
2015-01-10,48.125,8.125,17.647287,427.88953000000004,3.7347885599999997,0.23850194483467962,0.5647636283185841,202.3154179237086,15.20255879397898,0.3363410744518724
2015-01-11,48.125,8.125,16.962875,433.68918,5.76074328,0.23025587794527544,0.1338037522123894,204.42380505527774,15.23169216644362,0.07985129750106706
2015-01-12,48.125,8.125,0.022917138,415.72613,1.293879024,0.22200981105587125,-0.29616893805309735,206.07513659133306,0.021251304126790636,-0.1770320990818549
2015-01-13,48.125,8.125,0.24120164,406.26663,1.391612976,0.21376374416646707,-0.7738920796460178,206.25383452428812,0.22444565531138894,-0.4626666541344829
2015-01-14,48.125,8.125,7.7418804,413.72484,1.80582888,0.20551767727706283,-0.3388094690265487,206.7332571631112,7.271276634088986,-0.20264924979807064
2015-01-15,48.125,8.125,0.04743457,408.92392,1.493017776,0.19727161038765864,-0.570526371681416,207.4065101788203,0.045134363839812064,-0.34146609818770696
2015-01-16,48.125,8.125,9.715123,418.02913,2.11569672,0.18902554349825446,0.02355175663716814,207.7502764831682,9.305453992160734,0.014100646289930643
2015-01-17,48.125,8.125,6.804921,424.49594,1.85099784,0.18077947660885027,0.024529144247787613,208.14584484471752,6.567754206547303,0.01469140522223733
2015-01-18,48.125,8.125,0.012882231,412.46596,1.61235564,0.18695941178408343,-0.13576624778761062,208.36832023294798,0.012486498411099285,-0.08133276652150238
2015-01-19,48.125,8.125,2.0314102,410.37998,1.6998441599999998,0.19313934695931662,0.13379522123893806,208.45004873205838,1.9720978236183146,0.08015828072505143
2015-01-20,48.125,8.125,3.31672,410.22697000000005,1.73165136,0.1993192821345498,0.15125030973451328,208.42920282771502,3.218591801202189,0.09061401577519382
2015-01-21,48.125,8.125,0.0012023686,403.24897,1.7241119040000001,0.20549921730978296,0.07176969469026549,208.43671701073762,0.0011669636917337517,0.042997512855365114
2015-01-22,48.125,8.125,0.13291465,399.43305000000004,1.73689692,0.21167915248501618,0.01481751504424779,208.39375490279053,0.12889452577178612,0.008876866903671433
2015-01-23,48.125,8.125,0.42917725,397.40795,1.7337828,0.21785908766024936,0.10214835840707964,208.38889816011508,0.41615759705442507,0.06119468431481568
2015-01-24,48.125,8.125,4.1447935,402.7947,1.7355808799999999,0.22403902283548255,0.1834777610619469,208.34072312874582,4.015340582191455,0.10991213824603173
2015-01-25,48.125,8.125,1.632819,403.40057,1.7301311999999998,0.23021895801071574,0.2842380663716815,208.36026390830833,1.5824152576346555,0.17027567526873638
2015-01-26,48.125,8.125,10.273248,411.10435,1.7310489599999999,0.23078518235577947,0.09633653982300885,208.24039197540495,9.933229820798099,0.05770473213807591
2015-01-27,48.125,8.125,5.781252,415.52505,1.74844488,0.23135140670084323,0.501062831858407,208.52270542246876,5.620282234062447,0.30021352246748406
2015-01-28,48.125,8.125,2.9461596,412.5554,1.735437264,0.23191763104590693,0.5802629646017698,208.38346166593882,2.856485895092466,0.34762011075710947
2015-01-29,48.125,8.125,10.216627,416.23157,1.865438304,0.2324838553909707,0.4197713008849558,208.12551526008926,9.856702830042117,0.25141153512378905
2015-01-30,48.125,8.125,9.757697,421.48858,1.71330588,0.23305007973603442,0.4418409513274337,208.23402789492334,9.433588941506752,0.2646571897768714
2015-01-31,48.125,8.125,1.808612,413.9741,1.6495608,0.23361630408109815,0.05624688053097346,208.2934787636397,1.7505354993076827,0.033693099728992655
2015-02-01,48.125,8.125,4.852533,412.88882,1.63185096,0.23418252842616188,0.29049039823008854,208.31786216460304,4.698912507638438,0.1740141143036106
2015-02-02,48.125,8.125,7.501961,415.55586,1.61621424,0.23474875277122562,-0.35995796460176993,208.297468542661,7.261621210771358,-0.21562344340725076
2015-02-03,48.125,8.125,0.0010824502,407.6034,1.59650712,0.24739112210484734,-0.03939531415929203,208.7534317752969,0.0010569762795068604,-0.023609059370476547
2015-02-04,48.125,8.125,0.03360488,400.4999,1.5779834400000001,0.260033491438469,0.20591809734513275,208.77706630858785,0.032828900124522234,0.12340662250104885
2015-02-05,48.125,8.125,0.43855602,396.81175,1.56235752,0.27267586077209066,0.3105779911504425,208.65443566596227,0.4274234881483204,0.1861073787587483
2015-02-06,48.125,8.125,0.030661868,392.00836,1.54495188,0.28531823010571233,0.2109011061946903,208.4794608190552,0.02978341763727304,0.12635688301111492
2015-02-07,48.125,8.125,1.6653345e-13,387.83476,1.52880432,0.297960599439334,-0.018147329646017698,208.3539823864068,1.6137324175674845e-13,-0.010871274976034372
2015-02-08,48.125,8.125,3.2292957,392.22097,1.515179184,0.31060296877295573,0.4510993362831858,208.36485366138285,3.1298858362560074,0.2702367894474375
2015-02-09,48.125,8.125,0.8227527,390.81874,1.49450424,0.32324533810657735,0.32248470796460177,208.19402673567942,0.7948134313620717,0.19315687473135543
2015-02-10,48.125,8.125,0.032345798,386.72459999999995,1.4775772799999998,0.335887707440199,0.8660599115044249,208.028809129586,0.03114831965118093,0.5186567380158179
2015-02-11,48.125,8.125,1.6653345e-13,385.38640000000004,1.485406656,0.3408246434631601,0.754439557522124,207.511349869919,1.587785100709263e-13,0.4515857345281501
2015-02-12,48.125,8.125,1.6653345e-13,383.67784,1.456236,0.3457615794861211,0.7168580973451327,207.05976413539085,1.5740088147238932e-13,0.4289036376761597
2015-02-13,48.125,8.125,1.6653345e-13,382.0551,1.453101216,0.3506985155090822,0.8730185840707966,206.6308604977147,1.561007671661854e-13,0.5221195042573347
2015-02-14,48.125,8.125,0.3879708,382.11143,1.4799768,0.3556354515320432,0.765793407079646,206.1087409934574,0.3600041466491795,0.4577604807785326
2015-02-15,48.125,8.125,0.46622807,382.8834,1.437422016,0.3605723875550042,0.7989357522123894,205.67894716602967,0.42902302496008043,0.4773723007672685
2015-02-16,48.125,8.125,1.6653345e-13,381.15349999999995,1.412472312,0.3655093235779653,1.0829175663716815,205.23877991030233,1.519364578083507e-13,0.6467771598016083
2015-02-17,48.125,8.125,0.016311938,379.80354,1.361190336,0.37044625960092625,1.1982790265486727,204.59200275050074,0.01469545366651622,0.715225648388326
2015-02-18,48.125,8.125,0.0072501497,377.90468,1.333729824,0.37538319562388733,1.1935262389380532,203.8783935864459,0.006441019396543823,0.7118911651126029
