time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2013-01-01,38.625,-3.625,3.581707,266.6042,0.0319226928,0.5543266777443675,0.43408176991150443,189.0,1.5418074193274705,0.13197404301505125
2013-01-02,38.625,-3.625,1.6653345e-13,271.89522999999997,0.0,0.5523129506448728,0.760145,190.9079255376575,7.768528964156215e-14,0.23541988497495633
2013-01-03,38.625,-3.625,1.6653345e-13,266.22026999999997,0.0,0.5502992235453783,0.4464934513274337,190.67250565268262,7.692220256232837e-14,0.13957986791291727
2013-01-04,38.625,-3.625,1.6653345e-13,262.043,0.0,0.5482854964458836,0.5302822123893806,190.5329257847698,7.647287414256585e-14,0.1673784272754862
2013-01-05,38.625,-3.625,1.6653345e-13,258.88526,0.0,0.5462717693463891,0.6873994690265487,190.3655473574944,7.593708756330787e-14,0.21902046113292792
2013-01-06,38.625,-3.625,1.6653345e-13,256.36712,0.0,0.5442580422468946,0.7075139380530974,190.14652689636156,7.524095503086499e-14,0.22748251510342166
2013-01-07,38.625,-3.625,1.6653345e-13,254.26984000000002,0.0,0.5422443151473999,0.5938670796460178,189.91904438125823,7.452384472998872e-14,0.19265165827474834
2013-01-08,38.625,-3.625,0.013560496,252.2708,0.0,0.5402305880479052,0.7929018141592921,189.72639272298358,0.006019261529902057,0.25952871826750684
2013-01-09,38.625,-3.625,0.0028307138,250.42033000000004,0.0,0.5382168609484107,1.065454778761062,189.47440523918615,0.0012432143779713097,0.3517410037072119
2013-01-10,38.625,-3.625,0.3351842,250.8221,0.0039713688,0.5381935993127063,0.6559954867256638,189.12425173490098,0.1450464028472552,0.21831238042450257
2013-01-11,38.625,-3.625,0.11667414,252.19009999999997,0.00068004336,0.538170337677002,0.7425942920353982,189.09607715162923,0.05042900573137049,0.24943530572533965
2013-01-12,38.625,-3.625,0.92953765,253.22827999999998,0.006011498400000001,0.5381470760412976,0.45107646017699116,188.91288698017252,0.398662427770307,0.15280887241184826
2013-01-13,38.625,-3.625,1.5978445,257.07498,0.00991683024,0.5381238144055932,1.059099115044248,189.29095332999037,0.6963362784400934,0.3626658430796047
2013-01-14,38.625,-3.625,0.008783227,255.37342,0.0,0.5381005527698888,0.4995866371681416,189.82979570847067,0.003915748516835221,0.17301892825948223
2013-01-15,38.625,-3.625,1.6653345e-13,253.03203000000002,0.0,0.5380772911341843,0.4780822123893806,189.66164425869437,7.371964105834258e-14,0.16693626229847264
2013-01-16,38.625,-3.625,7.938646,266.19710000000003,0.0575500704,0.53805402949848,0.15317225663716816,189.494707996396,3.489544702429915,0.05391920311438061
2013-01-17,38.625,-3.625,0.32617697,284.03628,0.001053083592,0.5380307678627757,0.9136433628318584,193.88989009085168,0.17224247281145302,0.3304271154738323
2013-01-18,38.625,-3.625,2.8420963,290.65797,0.020002032,0.5668709895252126,0.6103823451327435,193.71339747256638,1.4899156995545693,0.22248545558006338
2013-01-19,38.625,-3.625,22.927446,321.26919999999996,0.436857288,0.5957112111876496,0.9964758407079647,194.84309261743175,12.591614968769683,0.3680033084556642
2013-01-20,38.625,-3.625,1.7552187,339.77482,0.014597981999999999,0.6245514328500865,0.9686138938053097,204.8109203402064,1.4368179744411362,0.375390276829016
2013-01-21,38.625,-3.625,1.252132,335.58297,0.010560576,0.6533916545125235,1.4398470353982302,204.75393078893623,1.0227129149323173,0.5624873817914197
2013-01-22,38.625,-3.625,5.4055867,338.22352,0.069876552,0.6822318761749604,-0.15715355309734513,204.4208624922125,4.3580299458666305,-0.06181070419012779
2013-01-23,38.625,-3.625,3.8010752,343.22277,0.0357619896,0.7110720978373973,1.681554336283186,205.530229950536,3.2000574038129224,0.6695567162279793
2013-01-24,38.625,-3.625,1.0841758,338.82648,0.00944145552,0.7399123194998346,1.3291361946902656,205.4616910304951,0.9103160855456609,0.5332545506815892
2013-01-25,38.625,-3.625,2.8434186,342.33754999999996,0.032084510399999995,0.7687525411622714,0.23149594690265488,205.10229619426786,2.354239390670518,0.09346578195420105
2013-01-26,38.625,-3.625,0.2143782,340.0827,0.00084841488,0.7735106797344916,1.7818824336283186,205.49800962164315,0.18025495871275105,0.7260363620047635
2013-01-27,38.625,-3.625,1.2565414,339.5896,0.016416818399999998,0.7782688183067119,1.441703761061947,204.80609650092563,1.0284080938710438,0.5902445040559476
2013-01-28,38.625,-3.625,0.0047620106,333.14285,0.0,0.7830269568789322,1.0958560619469027,204.44398530299864,0.003842648905743806,0.4513266869283688
2013-01-29,38.625,-3.625,1.6653345e-13,326.8071,0.0,0.7877850954511524,1.387015575221239,203.99357797776452,1.320319643164167e-13,0.5743770011987596
2013-01-30,38.625,-3.625,1.6653345e-13,320.5194,0.0,0.7925432340233726,1.5576269911504426,203.4192009765658,1.29087049398951e-13,0.6481747585699976
2013-01-31,38.625,-3.625,1.6653345e-13,316.57147000000003,0.0,0.7973013725955927,1.6600146017699116,202.77102621799585,1.258329314833234e-13,0.6938609815932287
2013-02-01,38.625,-3.625,0.0017690699,312.58905,0.0,0.8020595111678133,1.589403982300885,202.07716523640266,0.00130055451967675,0.6671029761849995
2013-02-02,38.625,-3.625,1.3418802,310.3177,0.01030901448,0.8068176497400334,1.938707831858407,201.41053077559798,0.9607641258757104,0.8170715752161329
2013-02-03,38.625,-3.625,0.0,304.23418000000004,0.0,0.8234116355929755,1.4338800884955751,200.97457527450612,0.0,0.6072859779678367
2013-02-04,38.625,-3.625,0.0,299.21377,0.0,0.8400056214459174,1.9299743362831858,200.36728929653827,0.0,0.8207566613309509
2013-02-05,38.625,-3.625,0.0,296.31025,0.0,0.8565996072988594,2.0749520353982303,199.5465326352073,0.0,0.8851709849926206
2013-02-06,38.625,-3.625,0.20217891,293.98566,0.00100506528,0.8731935931518015,1.1616985398230089,198.6613616502147,0.12968470420278003,0.49693405730170864
2013-02-07,38.625,-3.625,0.0,289.76595,0.0,0.8897875790047435,1.585466371681416,198.2369217987102,0.0,0.6812376768652791
2013-02-08,38.625,-3.625,0.1207795,284.84595,0.000195336288,0.9063815648576854,1.5625512831858408,197.55568412184493,0.07408923458964108,0.6736090541738112
2013-02-09,38.625,-3.625,0.0,280.79396,0.0,0.9229755507106274,1.5862542920353981,196.9287653330815,0.0,0.6861496863031918
2013-02-10,38.625,-3.625,1.2778696,279.73384,0.01046970912,0.9395695365635695,2.3944079646017697,196.2426156467783,0.7431539166964993,1.038859999874873
2013-02-11,38.625,-3.625,2.119408,283.09187000000003,0.0166198968,0.9379218505547109,2.19828982300885,195.73847133020692,1.2074516506079187,0.9572479362738997
2013-02-12,38.625,-3.625,0.00202153,279.92103000000003,0.0,0.9362741645458525,1.4416060619469027,195.6931797433251,0.0011495592298415376,0.6311446568733636
2013-02-13,38.625,-3.625,0.05369493,274.94815,0.0,0.9346264785369941,1.5455059292035398,195.06290705722188,0.029756130933953767,0.6785852021730183
2013-02-14,38.625,-3.625,0.0,271.44805,0.0,0.9329787925281355,2.662904690265487,194.4082606541149,0.0,1.172310333474119
2013-02-15,38.625,-3.625,0.0,267.353,0.0,0.9313311065192771,2.461635132743363,193.2359503206408,0.0,1.0841255582832114
