time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2013-01-01,63.625,15.875,5.0683565,372.34384,1.11323832,0.08371469721329951,-0.5589869911504425,189.0,3.32534869965,1.2041545940040588
2013-01-02,63.625,15.875,0.6808442,371.08582,1.104612168,0.07913136376743823,-1.3808366371681418,189.53885320634595,0.45181803004620186,2.981922816435516
2013-01-03,63.625,15.875,3.8225777,373.545,1.09374792,0.07454803032157695,-1.0222661946902656,186.78595655986422,2.392522475782973,2.2048527897698853
2013-01-04,63.625,15.875,0.60083145,368.69067,1.09168788,0.06996469687571567,-2.1982241592920353,186.01115899431136,0.3698549823101444,4.744223521618697
2013-01-05,63.625,15.875,2.4488623,372.48429999999996,1.0774067999999999,0.0653813634298544,-0.2956092477876106,181.49791194038252,1.3663869907695556,0.6356570181477537
2013-01-06,63.625,15.875,5.1011043,374.12852000000004,1.0688499839999999,0.060798029983993127,-0.27975672566371684,181.9447302314652,2.8743850809110505,0.6024913132385453
2013-01-07,63.625,15.875,0.9217611,372.71997,1.060699296,0.05621469653813185,-0.45553070796460177,183.5689581373156,0.5381931543832082,0.9836001622864077
2013-01-08,63.625,15.875,0.6932502,371.85812000000004,1.050676896,0.05163136309227059,-0.49687411504424783,182.968925920646,0.39950496332260826,1.072824419385461
2013-01-09,63.625,15.875,0.21962176,368.4178,1.04096136,0.0470480296464093,-2.5131936725663717,182.18984673793793,0.1244213389465125,5.423884313786967
2013-01-10,63.625,15.875,0.1854326,366.05376,1.036376064,0.04583015807170784,-1.0162352654867257,176.86116284520443,0.0932907991400725,2.1806218009143725
2013-01-11,63.625,15.875,0.024621941,363.6968,1.0206392880000001,0.044612286497006375,-1.7350055309734513,174.77268284515,0.011812431934437508,3.7140035242326532
2013-01-12,63.625,15.875,0.003281138,360.09717,1.0155686400000001,0.04339441492230491,-0.9407527876106196,171.0714888299829,0.0014449667637850818,2.0047124916292973
2013-01-13,63.625,15.875,0.06688263,353.72150000000005,1.00496172,0.04217654334760345,-0.5959071238938053,169.06861250958983,0.028098822291978638,1.2662914835405457
2013-01-14,63.625,15.875,0.048345827,351.9897,0.9935329199999999,0.04095867177290199,-0.5868861061946903,167.8411048337573,0.019727639964539558,1.2444702780787131
2013-01-15,63.625,15.875,0.7240726,350.5439,0.9888979920000001,0.03974080019820054,-0.11734568141592921,166.62525274271405,0.28699096145182135,0.24824573771607727
2013-01-16,63.625,15.875,0.6822111,348.62890000000004,0.9729629280000001,0.03852292862349907,-0.48480442477876107,166.81408864354614,0.27162673348486693,1.0247123475591347
2013-01-17,63.625,15.875,0.151321,346.3263,0.970437552,0.03730505704879761,-0.5610496017699115,166.19996066250215,0.059367080257377386,1.1834373770936288
2013-01-18,63.625,15.875,0.055977695,342.8565,0.960157584,0.04205776345545212,-0.6274066371681416,165.10847720515113,0.021390223394392997,1.319642462858504
2013-01-19,63.625,15.875,0.5225828,339.5217,0.9487981679999999,0.04681046986210663,-1.2895474336283188,163.82342221389823,0.19354497862549247,2.7033825911434968
2013-01-20,63.625,15.875,1.6653345e-13,341.64336000000003,0.9469462080000001,0.051563176268761134,-2.030126814159292,161.44907744412924,5.817904272585038e-14,4.235190371121693
2013-01-21,63.625,15.875,0.0066882633,338.55787,0.932982144,0.056315882675415645,-1.391030221238938,157.21388707300767,0.002100873028438638,2.8802536420026077
2013-01-22,63.625,15.875,1.6653345e-13,332.61257,0.9281690400000001,0.06106858908207016,-1.9336021238938055,154.33822082127662,4.8586795696042396e-14,3.979389659735038
2013-01-23,63.625,15.875,0.0008899811,329.58195,0.9216722399999999,0.06582129548872466,-2.6216265486725665,150.3588311615417,0.00023389415499382488,5.353217655389522
2013-01-24,63.625,15.875,0.005492685,327.94878,0.9082625999999999,0.0705740018953792,-1.6979168141592922,145.0062695930972,0.0012486900032352489,3.43226051954949
2013-01-25,63.625,15.875,0.037612434,326.454,0.904004064,0.07532670830203368,-1.5314390265486728,141.57825306854446,0.007770347775358737,3.0715515731140077
2013-01-26,63.625,15.875,0.012180948,325.91274,0.8955066479999999,0.07329453524630682,-1.1518880530973452,138.53654358165508,0.0023070728176868604,2.292756264275326
2013-01-27,63.625,15.875,2.0240622,327.17532,0.88657344,0.07126236219057994,-0.9610915929203541,136.25366119256208,0.3587066256210691,1.8999765427370678
2013-01-28,63.625,15.875,5.314286,331.47623999999996,0.881691,0.06923018913485307,-0.9675341150442478,136.01904022420393,0.9353336704708983,1.9049417703967437
2013-01-29,63.625,15.875,0.403226,331.68608,0.8704009200000001,0.06719801607912619,-1.4515049557522124,138.4930507833363,0.07627518637122373,2.8568222985918323
